3.000000000000000000e+00 2.192861586809158325e-02 -9.044000878930091858e-03 2.388356178998947144e-01 2.006928995251655579e-02 -8.901546150445938110e-02 -2.831885777413845062e-02 -3.254280611872673035e-02 2.752634882926940918e-01 1.873811008408665657e-03 -1.522794216871261597e-01 -1.830703578889369965e-03 -8.743279427289962769e-02 6.640777457505464554e-03 2.009244076907634735e-02 1.461404561996459961e-02 8.628571033477783203e-02 -4.415754601359367371e-02 -3.933601081371307373e-02 1.514628678560256958e-01 2.870098873972892761e-02 -6.778558343648910522e-02 -1.803361326456069946e-01 -1.645591259002685547e-01 -1.433403789997100830e-01 8.936115354299545288e-02 -1.007887423038482666e-01 -1.265798509120941162e-01 -1.274150609970092773e-01 8.935554325580596924e-02 -5.308779701590538025e-02 2.213287055492401123e-01 8.421196788549423218e-02 -5.770952254533767700e-02 6.785403192043304443e-02 -1.284141391515731812e-01 -1.110713854432106018e-01 -8.203950524330139160e-02 -1.226829811930656433e-01 -1.420001406222581863e-02 3.540412709116935730e-02 7.384739816188812256e-02 9.840453416109085083e-02 -5.116725340485572815e-02 1.955155730247497559e-01 -2.161067873239517212e-01 -1.428338699042797089e-02 -6.394755095243453979e-02 4.776114225387573242e-02 -2.568147517740726471e-02 1.678409725427627563e-01 -1.053558941930532455e-02 5.005316063761711121e-02 -5.373335257172584534e-02 -8.259682357311248779e-02 -1.322910487651824951e-01 -9.613441675901412964e-02 8.842850476503372192e-02 -6.730257719755172729e-02 -6.588376592844724655e-03 -1.542342603206634521e-01 2.130151838064193726e-01 2.213050723075866699e-01 -2.885128371417522430e-02 -2.129382789134979248e-01
3.000000000000000000e+00 -7.916387170553207397e-02 4.801369830965995789e-02 2.045508921146392822e-01 -1.429207902401685715e-02 -5.771886929869651794e-02 9.662543237209320068e-02 -1.602016687393188477e-01 2.428878843784332275e-01 -1.441211998462677002e-02 1.792570650577545166e-01 -6.557323038578033447e-02 5.273105204105377197e-02 -2.957393229007720947e-02 1.411689072847366333e-01 1.381623893976211548e-01 2.435601204633712769e-01 1.221345588564872742e-01 2.435272186994552612e-01 -1.547759622335433960e-01 -7.916721701622009277e-02 -4.551708325743675232e-02 8.434558659791946411e-02 -1.526535749435424805e-01 8.982806652784347534e-02 6.755331158638000488e-02 -7.165149599313735962e-02 -2.141653597354888916e-01 1.375913023948669434e-01 -1.250043977051973343e-02 -9.358424693346023560e-03 -6.563196424394845963e-03 1.961574852466583252e-01 2.569482028484344482e-01 -1.027038469910621643e-01 2.642318606376647949e-01 -1.496278643608093262e-01 -9.331643581390380859e-02 -6.060316413640975952e-02 1.911652833223342896e-02 4.916032776236534119e-03 -8.760045282542705536e-03 1.049382165074348450e-01 -1.232971996068954468e-01 1.608741730451583862e-01 1.062537729740142822e-02 4.681627452373504639e-02 -5.474815145134925842e-03 -1.334982663393020630e-01 8.047459274530410767e-02 1.473394129425287247e-02 -1.938327550888061523e-01 1.454548537731170654e-01 -1.345024555921554565e-01 5.345680192112922668e-02 -8.380416780710220337e-02 7.548025995492935181e-02 -1.016847938299179077e-01 3.544947877526283264e-02 2.142305672168731689e-02 -1.310167312622070312e-01 2.463876754045486450e-01 1.060296669602394104e-01 1.237469092011451721e-01 4.144214093685150146e-02
3.000000000000000000e+00 -1.142419129610061646e-01 -3.622184973210096359e-03 1.068255379796028137e-01 7.227325346320867538e-03 7.529478520154953003e-02 6.558217108249664307e-03 5.800660699605941772e-02 2.993244230747222900e-01 2.111470699310302734e-02 -7.111334800720214844e-02 7.851331681013107300e-02 -9.295568615198135376e-02 -4.821409657597541809e-02 -6.630089133977890015e-02 -1.489866990596055984e-02 1.337637156248092651e-01 3.268349915742874146e-02 1.612715721130371094e-01 1.266220659017562866e-01 1.592754125595092773e-01 -5.089345201849937439e-02 -1.075342521071434021e-01 -1.988213807344436646e-01 -1.048551872372627258e-01 7.443054765462875366e-02 -1.101801022887229919e-01 -8.013532310724258423e-02 -1.415798217058181763e-01 1.915797777473926544e-02 -1.068764254450798035e-01 2.344995886087417603e-01 2.087745517492294312e-01 -1.557298153638839722e-01 3.273085877299308777e-02 -7.144349813461303711e-02 -9.913867712020874023e-02 1.082298811525106430e-02 -2.244709134101867676e-01 5.571636930108070374e-02 -3.171816840767860413e-02 6.935708224773406982e-02 8.927401900291442871e-02 -1.152952909469604492e-01 3.230178654193878174e-01 -1.181149557232856750e-01 -7.163645327091217041e-02 -6.848277896642684937e-02 1.979635506868362427e-01 -9.968803077936172485e-02 1.399160325527191162e-01 1.828453503549098969e-02 5.406239256262779236e-02 -1.527953892946243286e-01 -1.647429615259170532e-01 -1.672823578119277954e-01 -2.395896166563034058e-01 4.914394114166498184e-03 -1.787162870168685913e-01 -8.792430907487869263e-02 -1.397563219070434570e-01 2.195392847061157227e-01 2.602319046854972839e-02 -6.986834108829498291e-02 -4.156617522239685059e-01
3.000000000000000000e+00 -6.011588126420974731e-02 1.402642875909805298e-01 -2.069219015538692474e-02 9.351075440645217896e-02 -2.997651137411594391e-02 -5.654536653310060501e-04 -2.663301825523376465e-01 2.599493861198425293e-01 -1.644146628677845001e-02 1.051120683550834656e-01 1.131575331091880798e-01 -8.650434762239456177e-02 6.804948300123214722e-02 1.006038039922714233e-01 4.335046280175447464e-03 1.854130774736404419e-01 -1.291966736316680908e-01 -5.548172444105148315e-02 6.368402391672134399e-02 -3.904954716563224792e-02 1.642254181206226349e-02 -8.654851466417312622e-02 -2.758940160274505615e-01 -5.598763749003410339e-02 -6.635906174778938293e-03 -2.083080559968948364e-01 -1.319365501403808594e-01 -1.312453597784042358e-01 1.569431871175765991e-01 -1.198204085230827332e-01 2.614201605319976807e-01 6.033994257450103760e-02 -2.839068882167339325e-02 4.399842023849487305e-02 -3.009552322328090668e-02 -2.047852426767349243e-02 -8.210328221321105957e-02 -3.893246650695800781e-01 7.516548037528991699e-02 4.578956961631774902e-02 1.663861274719238281e-01 6.614320725202560425e-02 -1.354485005140304565e-01 1.746662259101867676e-01 2.774290926754474640e-02 8.094063401222229004e-02 -2.192273437976837158e-01 -1.563833653926849365e-01 -5.889478698372840881e-02 -1.288178842514753342e-02 -4.796689003705978394e-02 1.507512181997299194e-01 -2.374779284000396729e-01 -2.541995644569396973e-01 -1.938252896070480347e-02 -5.100825056433677673e-02 1.227516978979110718e-01 -1.025638543069362640e-02 -1.148449182510375977e-01 -6.736801564693450928e-02 1.357752531766891479e-01 -1.773400232195854187e-02 1.552811414003372192e-01 -1.780518144369125366e-01
3.000000000000000000e+00 -1.164507940411567688e-01 7.865740358829498291e-02 3.988412674516439438e-03 4.989799112081527710e-02 1.085085347294807434e-01 -4.128910973668098450e-02 -1.853618025779724121e-01 1.502149254083633423e-01 1.782965511083602905e-01 1.604282259941101074e-01 5.043718963861465454e-02 -1.169900670647621155e-01 2.369187325239181519e-01 2.202495001256465912e-02 1.770266890525817871e-01 8.708892017602920532e-02 -3.059193491935729980e-02 4.927625134587287903e-02 -6.549058854579925537e-02 8.788555115461349487e-02 -8.540478348731994629e-02 4.905257001519203186e-02 -7.223383337259292603e-02 -7.889690250158309937e-02 -1.656536906957626343e-01 2.237808518111705780e-02 -1.344709396362304688e-01 -1.809640079736709595e-01 4.798476397991180420e-02 3.600810840725898743e-02 8.993545919656753540e-02 1.102886646986007690e-01 -1.844657659530639648e-01 -2.099122107028961182e-02 -9.741469472646713257e-02 -6.423362344503402710e-02 1.195022538304328918e-01 -7.826928049325942993e-02 1.379516161978244781e-02 2.131864428520202637e-02 -1.642917282879352570e-02 2.302297800779342651e-01 -1.714725978672504425e-02 -5.809651315212249756e-02 -5.676123127341270447e-02 5.981357395648956299e-02 -1.703577637672424316e-01 -8.294651657342910767e-02 2.681680321693420410e-01 8.451040834188461304e-02 -4.178935661911964417e-02 2.121545374393463135e-02 -2.400511503219604492e-01 -1.564166396856307983e-01 1.104962825775146484e-02 -6.607361137866973877e-02 1.658092439174652100e-01 1.329008955508470535e-02 -9.346321970224380493e-02 4.137693718075752258e-02 6.995454430580139160e-02 -1.143718603998422623e-02 6.269067525863647461e-02 -2.582845389842987061e-01
3.000000000000000000e+00 8.609916269779205322e-02 -1.034758836030960083e-01 1.311028599739074707e-01 -1.842246390879154205e-02 1.191400177776813507e-02 -5.626312457025051117e-03 -6.639303267002105713e-02 2.424777597188949585e-01 -1.286167767830193043e-03 -2.072110921144485474e-01 -8.576283603906631470e-02 -8.622616529464721680e-02 -7.650204002857208252e-02 1.862858422100543976e-03 -3.136852756142616272e-02 6.553404778242111206e-02 -8.434017747640609741e-02 2.023599483072757721e-02 1.602666825056076050e-01 2.042864710092544556e-01 -5.628402903676033020e-02 -1.313653141260147095e-01 -1.627984195947647095e-01 -5.649328976869583130e-02 1.276528239250183105e-01 -1.043979674577713013e-01 -1.488857716321945190e-01 -5.739436671137809753e-02 7.081021089106798172e-03 -1.514321714639663696e-01 1.947729438543319702e-01 1.604229360818862915e-01 -8.614568412303924561e-02 8.512853831052780151e-02 -1.356632914394140244e-02 -1.464471668004989624e-01 -9.335974603891372681e-02 -1.111353263258934021e-01 1.060904413461685181e-01 6.237559020519256592e-03 6.231749430298805237e-02 1.032539829611778259e-01 2.016951516270637512e-02 2.183507382869720459e-01 -2.484626881778240204e-02 -1.788797378540039062e-01 -1.005349308252334595e-01 6.635770946741104126e-02 -7.385873049497604370e-02 1.106199696660041809e-01 9.682349860668182373e-02 -1.608065329492092133e-02 -1.228999048471450806e-01 3.100536763668060303e-03 -1.696987599134445190e-01 -1.103727146983146667e-01 -3.822682425379753113e-02 -9.606733918190002441e-02 1.935572549700737000e-02 -6.221951544284820557e-02 1.478266865015029907e-01 6.796533614397048950e-02 -1.104211136698722839e-01 -2.745325863361358643e-01
3.000000000000000000e+00 -1.361545324325561523e-01 -3.685349971055984497e-02 2.767603695392608643e-01 3.150445967912673950e-02 -1.092291101813316345e-01 -9.730373322963714600e-02 -5.237768962979316711e-02 1.590995639562606812e-01 -1.448329091072082520e-01 1.005634665489196777e-01 -5.248227715492248535e-02 -1.457532495260238647e-01 4.081397876143455505e-02 1.368161290884017944e-01 -1.229922380298376083e-02 4.513027891516685486e-02 2.035771310329437256e-02 9.975490160286426544e-03 -4.506916180253028870e-02 1.185895055532455444e-01 8.429953455924987793e-02 -1.652868241071701050e-01 -1.397092044353485107e-01 -1.218080520629882812e-01 -4.741812124848365784e-02 -7.569393515586853027e-02 2.034853771328926086e-02 -6.777537614107131958e-02 -3.551623225212097168e-02 -1.032193824648857117e-01 -4.790483042597770691e-02 1.512603908777236938e-01 2.108842283487319946e-01 -1.382113695144653320e-01 1.738544404506683350e-01 -1.093560382723808289e-01 -1.276073008775711060e-01 -3.947506472468376160e-02 7.422894984483718872e-02 3.255493193864822388e-02 -5.780597217381000519e-03 -1.402351111173629761e-01 -3.248263522982597351e-02 1.161284595727920532e-01 4.877360697719268501e-05 -5.405547097325325012e-02 -5.858395248651504517e-02 -1.059762947261333466e-02 -1.142335161566734314e-01 5.422226339578628540e-02 -1.517999265342950821e-02 2.231538444757461548e-01 -1.092236489057540894e-01 4.136049747467041016e-02 -1.528245061635971069e-01 4.161386191844940186e-02 -7.278827484697103500e-03 7.702369987964630127e-02 1.862836070358753204e-02 -7.861855626106262207e-02 1.052466854453086853e-01 -1.223891675472259521e-01 -6.484718620777130127e-02 -1.059727147221565247e-01
4.000000000000000000e+00 -4.025105014443397522e-02 6.570210307836532593e-02 2.275360971689224243e-01 -1.918650418519973755e-02 8.944737911224365234e-02 -3.392127156257629395e-02 -6.227826327085494995e-02 1.741075366735458374e-01 1.805333793163299561e-01 -3.681930154561996460e-02 -1.751686036586761475e-01 1.044327579438686371e-02 -8.622083812952041626e-02 -1.070696264505386353e-01 1.628171354532241821e-01 4.838304221630096436e-02 1.403620988130569458e-01 -5.697522684931755066e-02 4.030756652355194092e-02 2.710938826203346252e-02 -1.938539743423461914e-02 7.432192564010620117e-02 2.337516248226165771e-01 -1.544383764266967773e-01 -1.926099509000778198e-02 5.309869721531867981e-02 -2.967048883438110352e-01 -4.549277946352958679e-02 4.058064147830009460e-02 6.897955201566219330e-03 6.832586228847503662e-02 3.229960426688194275e-02 5.543453618884086609e-02 -1.326302438974380493e-01 -1.047848314046859741e-01 -3.181669712066650391e-01 3.170743212103843689e-02 1.365890353918075562e-01 5.651629995554685593e-03 -1.023001819849014282e-01 -2.401431836187839508e-02 1.321513801813125610e-01 6.758383661508560181e-02 8.609870076179504395e-02 -3.487136960029602051e-02 9.230086207389831543e-02 8.916794322431087494e-03 6.220258399844169617e-02 -2.972537884488701820e-03 -1.350249052047729492e-01 -9.909737110137939453e-02 2.183556109666824341e-01 5.359684303402900696e-02 -4.601728543639183044e-02 -1.849808096885681152e-01 4.158888012170791626e-02 8.700866252183914185e-03 6.647191476076841354e-03 -2.538805007934570312e-01 4.102006182074546814e-02 2.618460953235626221e-01 4.465717449784278870e-02 -3.652252256870269775e-02 4.014038667082786560e-02
4.000000000000000000e+00 -1.472120583057403564e-01 -8.423632383346557617e-02 3.320617675781250000e-01 -1.660022884607315063e-02 3.151502832770347595e-02 -1.532036112621426582e-03 9.796148538589477539e-02 1.266817152500152588e-01 7.630480825901031494e-02 -3.419378772377967834e-02 -5.036148428916931152e-02 3.279457241296768188e-02 -1.170953512191772461e-01 1.430597901344299316e-01 1.524772644042968750e-01 7.475748658180236816e-02 7.663790136575698853e-02 -1.091212555766105652e-01 3.156936913728713989e-02 8.597158826887607574e-03 -4.196565970778465271e-02 -4.819467663764953613e-02 9.926555305719375610e-02 -1.350255869328975677e-02 3.735874779522418976e-03 -7.178167998790740967e-02 -2.871999442577362061e-01 3.008796274662017822e-02 -1.763113215565681458e-02 7.483121939003467560e-03 1.003308296203613281e-01 2.174369245767593384e-02 4.600876197218894958e-02 -1.194212026894092560e-02 1.461763679981231689e-01 -9.016722440719604492e-02 -4.502126201987266541e-02 -6.242225877940654755e-03 4.866423085331916809e-02 -7.719118148088455200e-02 4.486835747957229614e-02 -7.617408782243728638e-02 -2.872453443706035614e-02 2.087315768003463745e-01 8.765399456024169922e-02 -6.493154913187026978e-02 -7.229050248861312866e-02 1.491987332701683044e-02 -7.202759385108947754e-02 -7.735861837863922119e-02 -6.317906081676483154e-02 2.046065181493759155e-01 -9.221041947603225708e-02 1.390447746962308884e-02 -6.373170018196105957e-02 1.024858877062797546e-01 9.306608140468597412e-02 -4.237748309969902039e-02 -2.309784144163131714e-01 -1.308628171682357788e-01 2.931172847747802734e-01 -5.241287127137184143e-02 -1.879595592617988586e-02 -8.103937655687332153e-02
4.000000000000000000e+00 -1.699659824371337891e-01 1.824619248509407043e-02 1.690996885299682617e-01 2.204984985291957855e-02 1.403928846120834351e-01 -1.567975729703903198e-01 2.211684547364711761e-02 1.483052670955657959e-01 1.768918931484222412e-01 1.164375320076942444e-01 -1.976756155490875244e-01 -6.361070275306701660e-02 -1.004215255379676819e-01 7.000150531530380249e-02 7.728715986013412476e-02 3.751740977168083191e-02 -1.258344203233718872e-02 -5.370253697037696838e-02 2.097527533769607544e-01 1.354795694351196289e-01 4.222676157951354980e-02 8.581515401601791382e-03 1.226553991436958313e-01 -7.251415401697158813e-02 -4.699850454926490784e-02 -9.748207032680511475e-02 -1.749179363250732422e-01 -7.013291586190462112e-03 1.465317755937576294e-01 -1.155694648623466492e-01 1.217513903975486755e-01 -9.379791468381881714e-02 5.265294760465621948e-02 -9.819707274436950684e-02 -1.078726574778556824e-01 -1.748483479022979736e-01 1.938742585480213165e-02 1.284437328577041626e-01 1.659519821405410767e-01 -3.032951243221759796e-02 2.563314139842987061e-02 1.841874569654464722e-01 1.554041821509599686e-02 2.951917648315429688e-01 -5.937647074460983276e-02 -1.672474481165409088e-02 -9.598721750080585480e-03 1.458010971546173096e-01 -6.280699372291564941e-02 -5.615536123514175415e-02 3.289896622300148010e-02 2.016101479530334473e-01 -4.079191759228706360e-02 -7.147713564336299896e-03 -1.139285638928413391e-01 1.284020394086837769e-01 -7.198764383792877197e-02 1.836876869201660156e-01 -4.549356177449226379e-02 -7.404867094010114670e-03 -3.877254948019981384e-02 -2.586400136351585388e-02 1.494852155447006226e-01 -1.028484478592872620e-01
4.000000000000000000e+00 -1.487745195627212524e-01 1.368463132530450821e-02 2.562898397445678711e-01 1.139044482260942459e-02 -9.804052859544754028e-02 -1.365941762924194336e-01 -7.878021895885467529e-02 1.085056662559509277e-01 2.331245457753539085e-03 2.054390758275985718e-01 -1.327495872974395752e-01 -1.702944487333297729e-01 4.665854200720787048e-02 3.770870715379714966e-02 1.981425099074840546e-03 1.768258363008499146e-01 -5.324121192097663879e-02 -5.070079583674669266e-03 -8.108186721801757812e-02 -4.590152204036712646e-02 -5.154773965477943420e-02 9.408947825431823730e-02 -6.754806637763977051e-02 1.644504815340042114e-02 6.425139959901571274e-03 4.669554159045219421e-02 -6.295695900917053223e-02 9.786614216864109039e-03 1.726583838462829590e-01 -1.129189878702163696e-02 -1.293306238949298859e-02 5.476765334606170654e-02 1.549034714698791504e-01 -1.840970069169998169e-01 6.450976431369781494e-02 -5.169974640011787415e-02 -2.309809997677803040e-02 -6.263947486877441406e-02 9.611395187675952911e-03 -6.964416708797216415e-03 8.729693293571472168e-02 4.698276054114103317e-03 1.155405491590499878e-02 2.515714988112449646e-02 -5.621798336505889893e-02 7.820247113704681396e-02 9.737760573625564575e-02 -1.079949811100959778e-01 -4.634632542729377747e-02 -7.300377637147903442e-02 -1.090700104832649231e-01 2.800260484218597412e-01 7.667715847492218018e-02 -8.454671502113342285e-02 -1.017125248908996582e-01 1.205014362931251526e-01 3.781972452998161316e-02 1.481778323650360107e-01 -2.320464514195919037e-02 -1.098262146115303040e-01 2.537999153137207031e-01 -3.841207176446914673e-02 5.423632636666297913e-02 1.269130706787109375e-01
4.000000000000000000e+00 6.669828202575445175e-03 -2.370107173919677734e-02 8.280379697680473328e-03 -6.497164070606231689e-02 -5.607154965400695801e-02 -1.907826773822307587e-02 -9.769123792648315430e-02 1.145858317613601685e-01 -5.674671381711959839e-02 1.093219742178916931e-01 -1.507727950811386108e-01 -3.928384184837341309e-01 -1.602291129529476166e-03 -9.029651433229446411e-02 1.096886247396469116e-01 1.424100697040557861e-01 -1.178716681897640228e-02 -1.426600664854049683e-01 5.336176976561546326e-02 -1.402080524712800980e-02 -9.698162786662578583e-03 9.752132743597030640e-02 2.775042504072189331e-02 -1.921306131407618523e-03 -4.935682564973831177e-02 5.078615620732307434e-02 -2.464216649532318115e-01 5.852853879332542419e-02 3.164860978722572327e-02 1.116474047303199768e-01 1.212556883692741394e-01 1.233777254819869995e-01 1.186414361000061035e-01 -6.330802291631698608e-02 2.001779824495315552e-01 6.354042887687683105e-02 6.444866210222244263e-02 1.810845434665679932e-01 -5.449226126074790955e-02 8.929950743913650513e-02 -1.220468711107969284e-02 1.260465383529663086e-01 -2.075442112982273102e-02 7.442892342805862427e-02 -1.544725894927978516e-01 -1.349785327911376953e-01 7.574178278446197510e-02 -3.779993578791618347e-02 -1.467306613922119141e-01 3.684041555970907211e-03 -2.386346757411956787e-01 2.051667273044586182e-01 -8.842214196920394897e-02 3.339906036853790283e-02 5.482712388038635254e-02 1.089673209935426712e-02 6.021559610962867737e-02 6.092688068747520447e-02 -8.101926743984222412e-02 1.461807917803525925e-02 2.808243632316589355e-01 3.686545044183731079e-02 -1.607117354869842529e-01 2.245620787143707275e-01
4.000000000000000000e+00 -8.520648628473281860e-02 1.323723350651562214e-03 2.220641672611236572e-01 2.292378619313240051e-02 8.868874609470367432e-02 4.402135382406413555e-04 -5.973346531391143799e-02 2.004596740007400513e-01 1.603290736675262451e-01 1.269517242908477783e-01 -2.431297153234481812e-01 3.127145022153854370e-02 -1.313953399658203125e-01 4.327987879514694214e-02 1.841941028833389282e-01 4.757877439260482788e-02 3.159028664231300354e-02 -3.515572100877761841e-02 1.536418795585632324e-01 1.474250555038452148e-01 -3.210517391562461853e-02 -9.503313340246677399e-03 1.417818367481231689e-01 -1.279879659414291382e-01 -1.591558940708637238e-02 -9.387836605310440063e-02 -2.900170385837554932e-01 -1.183786541223526001e-01 8.357547223567962646e-02 -8.800477534532546997e-02 2.179645933210849762e-02 -1.269822195172309875e-02 1.514115631580352783e-01 -1.823631823062896729e-01 -2.590652927756309509e-02 -2.258649915456771851e-01 2.858041785657405853e-02 2.410828880965709686e-02 1.589915752410888672e-01 -9.035391360521316528e-02 -1.498447731137275696e-02 1.540593355894088745e-01 1.510473620146512985e-02 2.824417948722839355e-01 -5.968303605914115906e-02 2.224563062191009521e-02 7.833447307348251343e-03 1.647190302610397339e-01 2.623653970658779144e-02 -1.111190021038055420e-01 -2.695882320404052734e-02 2.275584191083908081e-01 -4.343565180897712708e-02 -3.620433434844017029e-02 -1.243463456630706787e-01 5.987094342708587646e-02 -1.480306982994079590e-01 1.535960286855697632e-01 1.370974001474678516e-03 -1.107649579644203186e-01 7.695177942514419556e-02 -9.020565077662467957e-03 5.117145925760269165e-02 -8.814685791730880737e-02
5.000000000000000000e+00 -4.042333364486694336e-02 -7.263738196343183517e-03 1.687802821397781372e-01 1.541304141283035278e-01 1.283491849899291992e-01 6.975040584802627563e-02 5.722952261567115784e-02 1.711774617433547974e-01 1.214708164334297180e-01 -1.292704939842224121e-01 4.235132038593292236e-02 -1.016474366188049316e-01 6.026149541139602661e-02 -1.900503039360046387e-01 6.234849989414215088e-02 -9.655805304646492004e-03 1.417935919016599655e-02 -1.377257555723190308e-01 -1.915246546268463135e-01 1.493240445852279663e-01 -2.883561886847019196e-02 1.327527761459350586e-01 1.426608264446258545e-01 3.842718526721000671e-02 -1.330795604735612869e-02 7.585818320512771606e-02 -8.786761015653610229e-02 -4.361189901828765869e-03 2.369356714189052582e-02 -7.049766927957534790e-02 1.496523469686508179e-01 1.174444258213043213e-01 -2.255539409816265106e-02 -1.749827563762664795e-01 -7.033068686723709106e-02 1.632185280323028564e-02 1.756123267114162445e-02 1.729052700102329254e-02 7.766935974359512329e-02 6.306092720478773117e-03 3.805877268314361572e-02 -1.297097187489271164e-02 -1.510929316282272339e-01 3.742120042443275452e-02 9.235922247171401978e-02 -1.404106523841619492e-02 -1.265673637390136719e-01 1.120986863970756531e-01 -7.618848234415054321e-02 -1.341851949691772461e-01 -1.641569435596466064e-01 6.959238648414611816e-02 2.064851298928260803e-02 -6.564354151487350464e-02 -6.422261893749237061e-02 3.095953911542892456e-02 1.660671830177307129e-02 -2.285484224557876587e-03 -8.709631115198135376e-02 1.393547356128692627e-01 6.198823451995849609e-02 3.233678266406059265e-02 -1.363304406404495239e-01 2.624796703457832336e-02
5.000000000000000000e+00 -4.527944326400756836e-02 4.859190061688423157e-02 2.525334954261779785e-01 6.358041614294052124e-02 1.455490738153457642e-01 1.566158086061477661e-01 -5.143253877758979797e-02 2.050822526216506958e-01 1.622255444526672363e-01 1.291183978319168091e-01 -3.260460495948791504e-02 -9.161390364170074463e-02 6.869129836559295654e-02 -4.173933714628219604e-02 9.088969975709915161e-02 6.680240621790289879e-04 -4.836732521653175354e-02 -1.242731586098670959e-01 -7.251144945621490479e-02 5.391615256667137146e-02 -3.813372924923896790e-02 2.549788914620876312e-03 8.932695724070072174e-03 4.664792492985725403e-02 3.224230930209159851e-02 -1.023648604750633240e-01 -1.912152916193008423e-01 -1.612877100706100464e-01 1.827776730060577393e-01 -2.687450870871543884e-02 6.386693567037582397e-02 -2.837849408388137817e-02 2.375744432210922241e-01 -7.809028029441833496e-02 -7.004297804087400436e-03 -1.216343268752098083e-01 -5.068340897560119629e-02 -3.385497257113456726e-02 1.210236176848411560e-01 -4.808266460895538330e-02 6.593528669327497482e-03 4.857204854488372803e-02 -8.210015296936035156e-02 2.022967636585235596e-01 1.235498487949371338e-01 6.456531584262847900e-02 -1.343116760253906250e-01 9.818620979785919189e-02 4.103729035705327988e-03 -9.957570582628250122e-02 -1.191795468330383301e-01 2.893452048301696777e-01 -7.947718352079391479e-02 -4.352789372205734253e-02 3.704725997522473335e-03 9.818012267351150513e-02 5.855396017432212830e-02 1.541243493556976318e-01 -1.098946481943130493e-01 2.887318469583988190e-02 2.023874968290328979e-01 -1.382675766944885254e-01 7.221705466508865356e-02 -3.292995318770408630e-02
5.000000000000000000e+00 -9.687586128711700439e-02 9.784393012523651123e-02 2.354398071765899658e-01 -4.329922422766685486e-02 4.698465391993522644e-02 -4.824081808328628540e-02 -9.860483556985855103e-02 1.055443659424781799e-01 1.072356179356575012e-01 -9.441481530666351318e-02 -1.309701986610889435e-02 -1.030297726392745972e-01 -3.930581361055374146e-02 -2.147888578474521637e-02 2.335020601749420166e-01 1.212502345442771912e-01 3.325618803501129150e-02 -1.400418728590011597e-01 -1.904917322099208832e-02 -3.662205860018730164e-02 -1.915779709815979004e-02 1.996622234582901001e-02 6.075722631067037582e-03 8.589833974838256836e-02 5.017034709453582764e-02 -3.855630382895469666e-02 -2.169996052980422974e-01 2.683922089636325836e-02 2.912041358649730682e-02 3.961612656712532043e-02 7.251711189746856689e-02 2.540298737585544586e-02 5.399130284786224365e-02 -4.631646350026130676e-02 -2.142263948917388916e-02 -1.741530448198318481e-01 -9.289996325969696045e-02 2.621929645538330078e-01 6.850772351026535034e-02 -1.504539400339126587e-01 -4.184633865952491760e-02 3.733754903078079224e-02 -9.488837420940399170e-02 2.609466612339019775e-01 -1.448252890259027481e-02 9.471852332353591919e-02 -1.004209443926811218e-01 7.823068648576736450e-02 2.733306400477886200e-02 -1.382602155208587646e-01 -7.225883007049560547e-02 4.883951693773269653e-02 -1.280501037836074829e-01 6.774485856294631958e-02 -5.183441191911697388e-02 7.021784782409667969e-02 4.214206337928771973e-02 -5.659664049744606018e-02 -1.125084534287452698e-01 1.534693092107772827e-01 1.777456700801849365e-01 -7.361583411693572998e-02 -8.438602089881896973e-02 -1.082716137170791626e-01
5.000000000000000000e+00 -9.327387809753417969e-02 1.939211972057819366e-02 2.377113997936248779e-01 -2.994031086564064026e-02 8.434452861547470093e-02 1.774263568222522736e-02 -7.058545202016830444e-02 1.341525912284851074e-01 1.044103726744651794e-01 6.875631958246231079e-02 3.542049601674079895e-02 -3.268756344914436340e-02 -5.164131894707679749e-02 -6.370617449283599854e-02 1.082319319248199463e-01 1.322886645793914795e-01 -7.463504374027252197e-02 1.848322898149490356e-02 7.449431717395782471e-02 6.447483785450458527e-03 -3.427274152636528015e-02 -1.665422506630420685e-02 -5.216327682137489319e-02 1.268011704087257385e-02 -1.972440164536237717e-03 3.654955700039863586e-02 -1.971182674169540405e-01 2.506850659847259521e-02 1.169696897268295288e-01 7.100625336170196533e-02 9.086732566356658936e-02 -2.522702561691403389e-03 9.059982746839523315e-02 -1.354164183139801025e-01 3.765508532524108887e-02 -2.003380656242370605e-02 -1.359321177005767822e-01 9.939187765121459961e-02 8.087343722581863403e-02 -6.741341203451156616e-02 4.466881975531578064e-02 1.882799118757247925e-01 5.491774529218673706e-03 6.005464494228363037e-02 5.216262303292751312e-03 6.693313270807266235e-02 -8.073063939809799194e-02 3.906597197055816650e-02 6.777361780405044556e-02 -2.470049774274230003e-03 -1.116078421473503113e-01 2.467738687992095947e-01 -1.950318515300750732e-01 8.385179191827774048e-02 -5.399387329816818237e-02 1.066308245062828064e-01 9.229668974876403809e-02 4.976538941264152527e-02 -3.844724968075752258e-02 -3.208184987306594849e-02 1.043836623430252075e-01 -9.697356075048446655e-02 3.017304406967014074e-04 3.251861408352851868e-02
